Element ID,stress_x,stress_y,stress_z,stress_xy,stress_xz,stress_yz,von_mises
256,-9.40e+01,-4.03e+01,-4.03e+01,-4.80e+02,-1.04e+03,0.00e+00,1.98e+03
257,8.52e+01,3.65e+01,3.65e+01,-8.39e+02,-1.05e+03,0.00e+00,2.33e+03
258,-3.44e+02,-2.23e+02,-5.23e+02,-4.81e+02,-8.28e+02,-4.10e+02,1.82e+03
259,-2.33e+02,-3.58e+02,-9.73e+02,-8.04e+02,-1.33e+03,-5.94e+02,2.96e+03
260,2.12e+02,5.14e+02,2.04e+02,-6.81e+02,-1.02e+03,-1.44e+02,2.16e+03
261,-1.52e+02,-1.40e+02,-4.41e+02,-3.40e+02,-5.53e+02,-4.10e+02,1.36e+03
262,1.30e+02,-2.03e+02,-8.18e+02,-4.39e+02,-6.59e+02,-5.94e+02,1.91e+03
263,-2.74e+02,-2.78e+00,-8.87e+02,-2.07e+02,-5.14e+02,-7.38e+02,1.78e+03
264,1.28e+02,-9.35e+01,-3.68e+02,-3.73e+02,-4.87e+02,-7.61e+02,1.75e+03
265,-1.25e+02,-4.03e+02,-8.66e+02,-3.31e+02,-6.42e+02,-6.02e+02,1.75e+03
266,-1.82e+02,3.69e+01,-8.47e+02,-5.67e+01,-1.13e+02,-7.38e+02,1.52e+03
267,1.50e+02,-8.42e+01,-3.59e+02,-1.14e+02,-1.17e+02,-7.61e+02,1.42e+03
268,1.65e+00,4.99e+02,-1.97e+00,-6.07e+01,-8.35e+01,-6.30e+02,1.21e+03
269,-6.12e+01,4.94e+02,-3.15e+02,4.87e+01,-3.55e+00,-7.01e+02,1.41e+03
270,-5.14e+01,1.53e+02,-4.78e+02,-3.61e+01,1.88e+01,-8.39e+02,1.56e+03
271,-9.40e+01,-4.03e+01,-4.03e+01,-4.80e+02,-1.04e+03,0.00e+00,1.98e+03
272,-3.98e+02,-1.71e+02,-1.71e+02,-8.25e+02,-1.87e+03,0.00e+00,3.54e+03
273,-6.46e+02,-2.33e+02,-1.53e+03,-3.01e+02,-1.34e+03,-6.52e+02,2.87e+03
274,-2.19e+02,-3.28e+02,-9.60e+02,-9.85e+02,-1.33e+03,-6.82e+02,3.18e+03
275,-9.80e+02,-1.13e+03,-1.53e+03,-6.89e+02,-1.49e+03,-4.89e+02,3.00e+03
276,-3.72e+02,-1.15e+02,-1.41e+03,-1.81e+02,-7.13e+02,-6.52e+02,2.08e+03
277,1.43e+02,-1.72e+02,-8.05e+02,-6.21e+02,-6.59e+02,-6.82e+02,2.13e+03
278,-1.71e+02,2.38e+02,-7.84e+02,-1.99e+02,-5.14e+02,-6.52e+02,1.73e+03
279,-1.35e+02,3.49e+02,-1.45e+03,-3.31e+02,-7.90e+02,-8.09e+02,2.60e+03
280,3.07e+02,3.73e+02,-9.15e+02,-3.66e+02,-5.21e+02,-7.61e+02,2.13e+03
281,-7.86e+01,2.77e+02,-7.44e+02,-4.83e+01,-1.13e+02,-6.52e+02,1.46e+03
282,2.03e+02,4.94e+02,-1.30e+03,-7.57e+01,1.74e+02,-8.09e+02,2.20e+03
283,-1.31e+02,6.10e+02,-3.67e+02,-2.45e+01,-7.93e+01,-3.94e+02,1.13e+03
284,1.40e+02,9.64e+02,-1.14e+02,4.26e+01,-3.55e+00,-4.95e+02,1.30e+03
285,1.93e+01,8.10e+02,-3.37e+02,6.85e+01,-7.09e+01,-4.22e+02,1.26e+03
286,-3.21e+02,-1.38e+02,-1.38e+02,-1.84e+01,-1.27e+03,0.00e+00,2.20e+03
287,-3.98e+02,-1.71e+02,-1.71e+02,-8.25e+02,-1.87e+03,0.00e+00,3.54e+03
288,-5.55e+02,-2.03e+01,-1.44e+03,-3.25e+02,-1.34e+03,-4.38e+02,2.79e+03
289,-1.34e+03,2.14e+02,-2.49e+03,-3.13e+02,-2.39e+03,-4.75e+02,4.86e+03
290,-2.31e+02,6.47e+02,-5.25e+02,-4.12e+02,-1.57e+03,-8.61e+01,3.01e+03
291,-2.81e+02,9.72e+01,-1.32e+03,-2.05e+02,-7.13e+02,-4.38e+02,1.96e+03
292,-3.90e+02,6.22e+02,-2.08e+03,-3.05e+02,-5.98e+02,-4.75e+02,2.76e+03
293,-5.08e+02,2.69e+02,-1.77e+03,-7.88e+01,-7.72e+02,-3.10e+02,2.30e+03
294,7.34e+01,8.34e+02,-1.24e+03,-2.69e+02,-7.90e+02,-4.72e+02,2.46e+03
295,-3.92e+02,3.79e+02,-1.50e+03,-8.02e+01,-8.65e+02,-3.85e+02,2.32e+03
296,-3.27e+02,3.46e+02,-1.69e+03,-6.12e+01,-1.59e+02,-3.10e+02,1.90e+03
297,4.11e+02,9.79e+02,-1.09e+03,-1.40e+01,1.74e+02,-4.72e+02,2.05e+03
298,-4.61e+01,8.07e+02,-2.83e+02,5.00e+01,-7.93e+01,-1.39e+02,1.03e+03
299,-1.02e+02,1.05e+03,3.63e+01,-3.48e+02,3.50e+02,2.44e+01,1.38e+03
300,2.87e+02,7.08e+02,-1.03e+03,-1.50e+02,1.10e+02,-4.44e+02,1.78e+03
301,-3.21e+02,-1.38e+02,-1.38e+02,-1.84e+01,-1.27e+03,0.00e+00,2.20e+03
302,-1.33e+03,-5.71e+02,-5.71e+02,5.50e+02,-1.77e+03,0.00e+00,3.30e+03
303,-7.56e+02,-1.32e+01,-1.80e+03,3.39e+02,-1.29e+03,3.70e+02,2.86e+03
304,-1.20e+03,5.55e+02,-2.34e+03,-3.01e+02,-2.39e+03,2.60e+02,4.90e+03
305,-7.85e+02,1.61e+02,-7.31e+02,1.46e+02,-1.64e+03,2.76e+01,2.99e+03
306,-4.76e+02,1.07e+02,-1.68e+03,1.34e+02,-5.92e+02,3.70e+02,2.00e+03
307,-2.45e+02,9.63e+02,-1.93e+03,-2.93e+02,-5.98e+02,2.60e+02,2.81e+03
308,-4.73e+02,3.50e+02,-1.74e+03,3.22e+01,-7.72e+02,1.50e+02,2.27e+03
309,-3.66e+02,1.09e+03,-1.73e+03,-3.16e+02,-8.20e+02,3.27e+02,2.93e+03
310,1.07e-01,1.02e+03,-1.68e+03,-2.86e+02,-7.20e+02,2.34e+02,2.75e+03
311,-2.92e+02,4.27e+02,-1.66e+03,4.99e+01,-1.59e+02,1.50e+02,1.88e+03
312,2.67e+02,1.36e+03,-1.46e+03,-3.76e+02,4.58e+02,3.27e+02,2.73e+03
313,-1.83e+01,7.16e+02,-9.78e+01,-1.61e+02,-1.39e+02,3.89e+02,1.09e+03
314,-9.14e+01,1.07e+03,4.68e+01,1.50e+02,3.50e+02,2.38e+02,1.35e+03
315,-6.59e+01,9.01e+02,-6.85e+02,3.56e+01,1.27e+02,4.87e+02,1.64e+03
316,-1.11e+02,-4.76e+01,-4.76e+01,6.44e+02,-3.70e+02,0.00e+00,1.29e+03
317,-1.33e+03,-5.71e+02,-5.71e+02,5.50e+02,-1.77e+03,0.00e+00,3.30e+03
318,-7.99e+02,-1.13e+02,-1.85e+03,3.71e+02,-1.29e+03,7.44e+02,3.06e+03
319,-4.13e+02,3.17e+02,-7.43e+02,1.08e+03,-7.65e+02,1.07e+03,3.09e+03
320,-1.54e+03,-1.05e+03,-2.29e+03,7.42e+02,-1.21e+03,5.43e+02,2.85e+03
321,-5.19e+02,6.66e+00,-1.73e+03,1.67e+02,-5.92e+02,7.44e+02,2.27e+03
322,-8.87e+01,4.56e+02,-6.04e+02,4.81e+02,-1.67e+02,1.07e+03,2.25e+03
323,-7.41e+01,3.48e+02,-4.83e+02,8.07e+01,-2.40e+02,1.05e+03,2.01e+03
324,-4.83e+02,8.21e+02,-1.85e+03,1.29e+02,-8.20e+02,1.20e+03,3.42e+03
325,3.15e+02,7.38e+02,-5.67e+02,3.14e+02,-1.88e+02,1.06e+03,2.26e+03
326,-8.61e+00,3.76e+02,-4.55e+02,-7.58e+01,-4.43e+01,1.05e+03,1.97e+03
327,1.50e+02,1.09e+03,-1.57e+03,6.91e+01,4.58e+02,1.20e+03,3.23e+03
328,-1.67e+02,3.68e+02,-2.47e+02,4.71e+00,-1.39e+02,5.96e+02,1.21e+03
329,1.35e+02,7.89e+02,2.44e+02,-4.71e+02,1.40e+02,7.72e+02,1.70e+03
330,9.28e+01,1.12e+03,-9.32e+01,-2.80e+02,-6.73e+01,7.79e+02,1.83e+03
331,-1.11e+02,-4.76e+01,-4.76e+01,6.44e+02,-3.70e+02,0.00e+00,1.29e+03
332,4.88e+02,2.09e+02,2.09e+02,1.10e+03,6.37e+02,0.00e+00,2.22e+03
333,3.34e+02,1.28e+02,7.04e+02,6.13e+02,4.65e+02,1.08e+03,2.35e+03
334,-4.87e+02,1.44e+02,-8.17e+02,1.06e+03,-7.65e+02,1.29e+03,3.30e+03
335,1.11e+03,1.38e+03,1.84e+03,9.45e+02,2.05e+02,6.11e+02,2.08e+03
336,2.31e+02,8.41e+01,6.60e+02,2.70e+02,2.08e+02,1.08e+03,2.02e+03
337,-1.63e+02,2.83e+02,-6.78e+02,4.63e+02,-1.67e+02,1.29e+03,2.53e+03
338,-2.68e+02,-1.04e+02,-6.77e+02,1.16e+02,-2.40e+02,1.21e+03,2.21e+03
339,2.87e+02,-1.03e+02,7.37e+02,7.20e+01,2.90e+02,1.47e+03,2.69e+03
340,-4.52e+02,-1.51e+02,-4.95e+02,2.09e+02,-2.83e+02,1.29e+03,2.34e+03
341,-2.03e+02,-7.64e+01,-6.49e+02,-4.07e+01,-4.43e+01,1.21e+03,2.17e+03
342,3.92e+01,-2.09e+02,6.31e+02,-1.43e+02,-1.67e+02,1.47e+03,2.67e+03
343,1.61e+02,9.73e+01,1.62e+02,-1.01e+02,5.39e+01,7.86e+02,1.38e+03
344,-2.51e+02,-1.12e+02,-1.43e+02,-3.07e+02,1.40e+02,8.29e+02,1.56e+03
345,-6.43e+01,-5.90e+02,-4.73e+02,-2.44e+02,1.66e+02,1.09e+03,2.01e+03
346,3.06e+02,1.31e+02,1.31e+02,3.99e+02,9.69e+02,0.00e+00,1.82e+03
347,4.88e+02,2.09e+02,2.09e+02,1.10e+03,6.37e+02,0.00e+00,2.22e+03
348,2.39e+02,-9.33e+01,6.09e+02,6.05e+02,4.65e+02,9.48e+02,2.19e+03
349,1.18e+03,-4.91e+02,2.00e+03,5.54e+02,1.96e+03,9.98e+02,4.49e+03
350,-2.51e+02,-1.07e+03,-7.54e+02,7.30e+02,8.25e+02,4.32e+02,2.17e+03
351,1.36e+02,-1.37e+02,5.65e+02,2.62e+02,2.08e+02,9.48e+02,1.85e+03
352,3.68e+02,-8.38e+02,1.65e+03,2.30e+02,4.48e+02,9.98e+02,2.90e+03
353,5.03e+02,-1.43e+02,1.50e+03,1.08e+02,6.43e+02,8.89e+02,2.39e+03
354,5.97e+01,-6.34e+02,5.10e+02,-5.60e+01,2.90e+02,1.19e+03,2.34e+03
355,4.42e+02,-4.67e+02,1.36e+03,1.19e+01,6.30e+02,1.00e+03,2.59e+03
356,3.26e+02,-2.19e+02,1.42e+03,2.77e+01,1.44e+02,8.89e+02,2.13e+03
357,-1.88e+02,-7.40e+02,4.03e+02,-2.71e+02,-1.67e+02,1.19e+03,2.35e+03
358,-8.91e+01,-4.86e+02,-8.76e+01,-1.53e+02,5.39e+01,7.28e+02,1.35e+03
359,2.37e+02,-5.69e+02,-1.31e+01,-3.34e+01,-3.15e+02,6.51e+02,1.44e+03
360,1.84e+01,-1.78e+02,7.06e+02,-9.92e+01,-1.83e+02,1.00e+03,1.94e+03
361,3.06e+02,1.31e+02,1.31e+02,3.99e+02,9.69e+02,0.00e+00,1.82e+03
362,1.59e+03,6.83e+02,6.83e+02,-2.60e+02,2.26e+03,0.00e+00,4.04e+03
363,9.62e+02,1.05e+02,2.20e+03,2.38e+01,1.68e+03,1.25e+02,3.44e+03
364,1.14e+03,-5.82e+02,1.96e+03,5.84e+02,1.96e+03,4.16e+02,4.25e+03
365,1.34e+03,2.50e+02,1.87e+03,2.23e+02,1.77e+03,2.62e+02,3.43e+03
366,6.03e+02,-4.86e+01,2.05e+03,1.11e+00,8.41e+02,1.25e+02,2.37e+03
367,3.29e+02,-9.29e+02,1.61e+03,2.61e+02,4.48e+02,4.16e+02,2.48e+03
368,3.87e+02,-4.14e+02,1.38e+03,1.81e+01,6.43e+02,5.11e+02,2.11e+03
369,3.63e+02,-1.12e+03,2.14e+03,7.23e+01,1.08e+03,5.31e+02,3.52e+03
370,-5.49e+01,-9.56e+02,1.25e+03,2.66e+02,6.44e+02,4.31e+02,2.39e+03
371,2.09e+02,-4.90e+02,1.31e+03,-6.24e+01,1.44e+02,5.11e+02,1.82e+03
372,-3.20e+02,-1.41e+03,1.85e+03,2.08e+02,-4.19e+02,5.31e+02,3.13e+03
373,1.60e+02,-6.53e+02,4.29e+02,7.46e+01,1.92e+02,3.22e+02,1.18e+03
374,2.49e+01,-1.06e+03,-2.25e+02,-4.70e+02,-3.15e+02,5.77e+02,1.71e+03
375,-1.19e+02,-1.08e+03,7.60e+02,-2.08e+02,2.22e+01,2.82e+02,1.70e+03
376,1.96e+02,8.40e+01,8.40e+01,-3.40e+02,1.26e+03,0.00e+00,2.26e+03
377,1.59e+03,6.83e+02,6.83e+02,-2.60e+02,2.26e+03,0.00e+00,4.04e+03
378,1.01e+03,2.22e+02,2.25e+03,-3.04e+01,1.68e+03,-3.35e+02,3.46e+03
379,5.69e+02,-2.60e+02,1.48e+03,-9.79e+02,1.92e+03,-5.69e+02,4.14e+03
380,1.47e+03,8.93e+02,1.79e+03,-4.66e+02,1.92e+03,-3.84e+02,3.58e+03
381,6.53e+02,6.78e+01,2.10e+03,-5.30e+01,8.41e+02,-3.35e+02,2.40e+03
382,-5.62e+01,-5.28e+02,1.21e+03,-7.26e+02,7.73e+02,-5.69e+02,2.60e+03
383,3.35e+02,-4.09e+02,1.32e+03,-1.02e+02,6.92e+02,-4.65e+02,2.09e+03
384,4.89e+02,-8.25e+02,2.27e+03,-4.69e+02,1.08e+03,-5.74e+02,3.52e+03
385,-3.99e+02,-9.30e+02,1.46e+03,-4.60e+02,6.51e+02,-5.33e+02,2.73e+03
386,1.84e+02,-4.73e+02,1.25e+03,-1.82e+00,1.49e+02,-4.65e+02,1.73e+03
387,-1.94e+02,-1.12e+03,1.98e+03,-3.34e+02,-4.19e+02,-5.74e+02,3.07e+03
388,1.34e+02,-7.15e+02,4.02e+02,-1.04e+02,1.92e+02,-8.13e-01,1.08e+03
389,-8.85e+01,-1.25e+03,2.15e+02,5.06e+01,-9.71e+01,-1.44e+02,1.38e+03
390,1.84e+02,-1.13e+03,5.26e+02,6.95e+01,3.89e+01,-9.20e+01,1.53e+03
391,1.96e+02,8.40e+01,8.40e+01,-3.40e+02,1.26e+03,0.00e+00,2.26e+03
392,2.83e+01,1.21e+01,1.21e+01,-9.28e+02,1.45e+03,0.00e+00,2.98e+03
393,4.09e+02,1.52e+02,9.12e+02,-4.70e+02,1.08e+03,-5.21e+02,2.33e+03
394,7.44e+02,1.49e+02,1.66e+03,-7.22e+02,1.92e+03,-6.43e+02,3.94e+03
395,-1.34e+02,-6.89e+02,-3.68e+01,-6.54e+02,1.33e+03,-1.64e+02,2.66e+03
396,1.80e+02,5.31e+01,8.13e+02,-3.06e+02,6.63e+02,-5.21e+02,1.71e+03
397,1.19e+02,-1.19e+02,1.39e+03,-4.69e+02,7.73e+02,-6.43e+02,2.38e+03
398,4.56e+02,-1.27e+02,1.44e+03,-1.45e+02,6.92e+02,-7.48e+02,2.25e+03
399,-1.83e+02,-1.95e+02,7.29e+02,-3.97e+02,6.25e+02,-8.09e+02,2.11e+03
400,3.54e+02,2.25e+02,1.32e+03,-2.83e+02,8.38e+02,-6.62e+02,2.17e+03
401,3.05e+02,-1.92e+02,1.37e+03,-4.44e+01,1.49e+02,-7.48e+02,1.91e+03
402,-2.98e+02,-2.44e+02,6.80e+02,-1.18e+02,5.02e+01,-8.09e+02,1.71e+03
403,3.45e+00,-7.15e+02,1.90e+02,-1.32e+01,6.40e+01,-5.29e+02,1.24e+03
404,9.03e+01,-8.32e+02,3.94e+02,-4.10e+01,-9.71e+01,-5.33e+02,1.45e+03
405,-1.21e+02,-3.63e+02,8.60e+02,-6.45e+01,-7.55e+01,-8.33e+02,1.84e+03
406,1.57e+02,6.75e+01,6.75e+01,-5.18e+02,8.59e+02,0.00e+00,1.74e+03
407,2.83e+01,1.21e+01,1.21e+01,-9.28e+02,1.45e+03,0.00e+00,2.98e+03
408,4.69e+02,2.90e+02,9.71e+02,-4.44e+02,1.08e+03,-6.03e+02,2.36e+03
409,1.69e+02,4.73e+02,6.02e+02,-8.72e+02,9.61e+02,-5.84e+02,2.50e+03
410,7.18e+02,1.01e+03,1.16e+03,-7.08e+02,1.14e+03,-4.17e+02,2.46e+03
411,2.39e+02,1.92e+02,8.73e+02,-2.80e+02,6.63e+02,-6.03e+02,1.75e+03
412,-5.41e+01,3.77e+02,5.06e+02,-5.75e+02,5.68e+02,-5.84e+02,1.80e+03
413,1.75e+02,-5.66e+01,4.07e+02,-2.73e+02,4.61e+02,-6.24e+02,1.48e+03
414,-9.42e+01,1.17e+01,8.18e+02,-3.61e+02,6.25e+02,-8.15e+02,2.07e+03
415,-2.06e+02,-1.29e+02,4.42e+02,-3.78e+02,5.00e+02,-7.02e+02,1.74e+03
416,5.16e+01,-1.10e+02,3.54e+02,-1.09e+02,1.45e+02,-6.24e+02,1.20e+03
417,-2.09e+02,-3.76e+01,7.69e+02,-8.23e+01,5.02e+01,-8.15e+02,1.69e+03
418,1.30e+02,-4.20e+02,3.16e+02,-1.85e+01,6.40e+01,-6.51e+02,1.31e+03
419,-5.33e+01,-4.62e+02,-2.92e+01,-2.19e+01,6.86e+01,-7.13e+02,1.31e+03
420,-6.53e+01,-2.96e+02,2.82e+02,-3.64e+01,1.41e+02,-5.82e+02,1.15e+03
421,1.57e+02,6.75e+01,6.75e+01,-5.18e+02,8.59e+02,0.00e+00,1.74e+03
422,1.45e+02,6.23e+01,6.23e+01,-7.34e+02,8.74e+02,0.00e+00,1.98e+03
423,5.10e+02,2.44e+02,3.83e+02,-4.63e+02,7.33e+02,-2.19e+02,1.57e+03
424,1.32e+02,3.87e+02,5.65e+02,-7.33e+02,9.61e+02,-3.94e+02,2.23e+03
425,2.56e+01,-2.41e+02,-4.85e+01,-6.28e+02,8.65e+02,-8.39e+01,1.87e+03
426,2.73e+02,1.43e+02,2.81e+02,-3.16e+02,5.13e+02,-2.19e+02,1.12e+03
427,-9.07e+01,2.92e+02,4.70e+02,-4.36e+02,5.68e+02,-3.94e+02,1.50e+03
428,2.31e+02,7.34e+01,4.63e+02,-2.40e+02,4.61e+02,-5.30e+02,1.33e+03
429,1.42e+02,1.95e+02,2.50e+02,-3.77e+02,4.66e+02,-5.34e+02,1.39e+03
430,1.84e+02,4.48e+02,5.51e+02,-3.48e+02,5.25e+02,-3.94e+02,1.33e+03
431,1.07e+02,2.04e+01,4.10e+02,-7.61e+01,1.45e+02,-5.30e+02,1.02e+03
432,2.10e+01,1.43e+02,1.98e+02,-1.14e+02,1.41e+02,-5.34e+02,9.89e+02
433,3.67e+01,-2.86e+02,-1.07e+02,-7.98e+01,1.50e+02,-5.28e+02,1.00e+03
434,4.14e+01,-2.41e+02,6.54e+01,-8.41e+00,6.86e+01,-5.86e+02,1.06e+03
435,1.23e+02,-9.32e+01,1.58e+02,-5.57e+01,8.24e+01,-6.32e+02,1.13e+03
436,1.19e+03,5.10e+02,5.10e+02,-5.71e+02,8.29e+02,0.00e+00,1.87e+03
437,1.45e+02,6.23e+01,6.23e+01,-7.34e+02,8.74e+02,0.00e+00,1.98e+03
438,4.71e+02,1.54e+02,3.44e+02,-3.49e+02,7.33e+02,-1.48e+02,1.46e+03
439,1.14e+03,3.59e+02,7.09e+02,-5.97e+02,9.29e+02,-1.49e+02,2.05e+03
440,7.98e+02,5.53e+02,4.54e+02,-5.28e+02,7.27e+02,-8.68e+01,1.59e+03
441,2.34e+02,5.21e+01,2.42e+02,-2.01e+02,5.13e+02,-1.48e+02,1.01e+03
442,3.37e+02,1.40e+01,3.65e+02,-2.54e+02,6.35e+02,-1.49e+02,1.26e+03
443,4.92e+02,1.39e+02,4.18e+02,-1.63e+02,6.17e+02,-1.83e+02,1.19e+03
444,8.95e+01,7.17e+01,1.97e+02,-2.69e+02,4.66e+02,-1.99e+02,1.00e+03
445,3.69e+02,-2.46e+01,3.91e+02,-2.39e+02,6.11e+02,-1.60e+02,1.24e+03
446,1.52e+02,-6.04e+00,2.72e+02,6.94e+00,2.82e+02,-1.83e+02,6.31e+02
447,-3.16e+01,1.98e+01,1.45e+02,-5.57e+00,1.41e+02,-1.99e+02,4.51e+02
448,1.07e+02,-1.23e+02,-3.72e+01,-1.45e+01,1.50e+02,-2.95e+02,6.08e+02
449,5.02e+01,-6.43e+01,4.80e+01,1.50e+00,1.95e+02,-2.43e+02,5.52e+02
450,-7.00e+01,7.68e+00,8.23e+01,-2.16e+00,1.69e+02,-1.87e+02,4.56e+02
451,-1.21e+03,-5.19e+02,-5.19e+02,-7.69e+02,-9.54e+02,0.00e+00,2.23e+03
452,-9.01e+01,-3.86e+01,-3.86e+01,-1.13e+03,-9.76e+02,0.00e+00,2.58e+03
453,-2.76e+02,-2.00e+02,-4.08e+02,-5.08e+02,-8.45e+02,-2.18e+02,1.76e+03
454,-1.41e+03,-5.68e+02,-7.58e+02,-8.63e+02,-1.07e+03,-2.86e+02,2.55e+03
455,-8.89e+02,-8.17e+02,-5.35e+02,-8.15e+02,-8.31e+02,-1.59e+02,2.06e+03
456,-6.44e+01,-1.09e+02,-3.18e+02,-2.64e+02,-5.79e+02,-2.18e+02,1.19e+03
457,-3.18e+02,-9.99e+01,-2.89e+02,-3.66e+02,-6.85e+02,-2.86e+02,1.45e+03
458,-2.80e+02,-1.24e+02,-3.25e+02,-2.21e+02,-6.85e+02,-3.14e+02,1.37e+03
459,-3.31e+01,-2.28e+02,-1.78e+02,-3.87e+02,-4.95e+02,-3.59e+02,1.27e+03
460,-2.31e+02,3.13e+01,-3.41e+02,-2.90e+02,-6.51e+02,-2.87e+02,1.37e+03
461,-1.72e+01,-1.17e+01,-2.12e+02,1.82e+01,-3.09e+02,-3.14e+02,7.89e+02
462,7.37e+01,-1.82e+02,-1.32e+02,3.40e+01,-1.37e+02,-3.59e+02,7.09e+02
463,-4.38e+01,1.06e+02,1.09e+02,-1.91e+01,-1.37e+02,-4.45e+02,8.21e+02
464,-3.87e+01,-4.60e+00,1.85e+01,2.50e+01,-2.30e+02,-3.90e+02,7.86e+02
465,2.05e+02,-5.01e+01,4.25e+00,-6.14e+00,-1.80e+02,-3.17e+02,6.74e+02
466,8.52e+01,3.65e+01,3.65e+01,-8.39e+02,-1.05e+03,0.00e+00,2.33e+03
467,-9.01e+01,-3.86e+01,-3.86e+01,-1.13e+03,-9.76e+02,0.00e+00,2.58e+03
468,-3.70e+02,-4.19e+02,-5.02e+02,-7.16e+02,-8.45e+02,-4.66e+02,2.08e+03
469,-2.45e+02,-8.25e+02,-7.62e+02,-1.27e+03,-1.20e+03,-6.74e+02,3.29e+03
470,2.25e+02,4.68e+02,2.88e+02,-9.63e+02,-1.03e+03,-1.52e+02,2.47e+03
471,-1.58e+02,-3.28e+02,-4.11e+02,-4.72e+02,-5.79e+02,-4.66e+02,1.54e+03
472,1.62e+02,-6.51e+02,-5.88e+02,-6.59e+02,-6.27e+02,-6.74e+02,2.11e+03
473,1.94e+01,-2.05e+02,-6.20e+02,-3.46e+02,-4.85e+02,-8.82e+02,1.93e+03
474,-2.05e+02,-6.29e+02,-3.50e+02,-5.45e+02,-4.95e+02,-8.92e+02,2.04e+03
475,-1.07e+02,-8.46e+02,-7.40e+02,-5.75e+02,-5.69e+02,-7.06e+02,1.98e+03
476,4.10e+01,-1.95e+02,-6.11e+02,-8.60e+01,-1.15e+02,-8.82e+02,1.65e+03
477,-9.81e+01,-5.83e+02,-3.04e+02,-1.24e+02,-1.37e+02,-8.92e+02,1.63e+03
478,8.07e+00,2.27e+02,1.61e+02,-5.31e+01,-1.37e+02,-7.81e+02,1.39e+03
479,-1.01e+02,7.36e+01,-6.35e+01,5.89e+01,-3.90e+00,-8.57e+02,1.50e+03
480,-1.23e+02,-2.03e+02,-3.21e+02,1.45e+01,-3.74e+01,-9.96e+02,1.74e+03
481,8.52e+01,3.65e+01,3.65e+01,-8.39e+02,-1.05e+03,0.00e+00,2.33e+03
482,-5.22e+02,-2.24e+02,-2.24e+02,-1.76e+03,-2.02e+03,0.00e+00,4.64e+03
483,-5.39e+02,-6.65e+02,-1.69e+03,-8.04e+02,-1.58e+03,-1.06e+03,3.75e+03
484,-4.25e+02,-1.25e+03,-9.43e+02,-1.57e+03,-1.20e+03,-1.08e+03,3.96e+03
485,-1.40e+03,-2.04e+03,-2.08e+03,-1.37e+03,-1.61e+03,-7.85e+02,3.96e+03
486,-1.76e+02,-5.09e+02,-1.53e+03,-4.39e+02,-9.13e+02,-1.06e+03,2.82e+03
487,-1.91e+01,-1.07e+03,-7.68e+02,-9.54e+02,-6.27e+02,-1.08e+03,2.88e+03
488,2.11e+01,-2.01e+02,-6.18e+02,-3.73e+02,-4.85e+02,-1.08e+03,2.22e+03
489,-2.12e+02,-7.61e+02,-1.50e+03,-7.03e+02,-8.48e+02,-1.41e+03,3.29e+03
490,5.99e+02,-1.37e+02,-6.87e+02,-5.18e+02,-5.50e+02,-1.21e+03,2.71e+03
491,4.27e+01,-1.91e+02,-6.09e+02,-1.14e+02,-1.15e+02,-1.08e+03,1.97e+03
492,2.89e+02,-5.46e+02,-1.28e+03,-9.71e+01,-6.54e+01,-1.41e+03,2.80e+03
493,-1.65e+02,3.90e+02,-5.58e+02,4.87e+01,-2.80e+01,-1.06e+03,2.02e+03
494,-4.57e+01,2.02e+02,-8.33e+00,-1.04e+01,-3.90e+00,-1.13e+03,1.97e+03
495,-5.41e+01,5.10e+01,-4.99e+02,-6.87e+01,-1.49e+02,-9.59e+02,1.76e+03
496,-3.98e+02,-1.71e+02,-1.71e+02,-8.25e+02,-1.87e+03,0.00e+00,3.54e+03
497,-5.22e+02,-2.24e+02,-2.24e+02,-1.76e+03,-2.02e+03,0.00e+00,4.64e+03
498,-5.26e+02,-6.34e+02,-1.68e+03,-9.85e+02,-1.58e+03,-1.15e+03,3.95e+03
499,-2.64e+03,-1.01e+03,-3.19e+03,-1.73e+03,-3.18e+03,-1.17e+03,6.88e+03
500,2.67e+01,1.07e+03,1.63e+02,-1.28e+03,-1.96e+03,-3.25e+02,4.20e+03
501,-1.63e+02,-4.79e+02,-1.52e+03,-6.21e+02,-9.13e+02,-1.15e+03,3.02e+03
502,-1.12e+03,-3.55e+02,-2.54e+03,-1.26e+03,-1.36e+03,-1.17e+03,4.25e+03
503,-7.75e+02,-2.91e+02,-2.94e+03,-3.31e+02,-1.26e+03,-1.60e+03,4.33e+03
504,-2.17e+02,-7.73e+02,-1.50e+03,-1.03e+03,-8.48e+02,-1.73e+03,3.94e+03
505,-1.46e+03,-1.43e+03,-2.87e+03,-8.86e+02,-1.42e+03,-1.47e+03,4.12e+03
506,-4.37e+02,-1.46e+02,-2.79e+03,-7.57e+01,-2.94e+02,-1.60e+03,3.78e+03
507,2.84e+02,-5.58e+02,-1.29e+03,-4.24e+02,-6.54e+01,-1.73e+03,3.37e+03
508,3.57e+01,8.60e+02,-3.57e+02,4.26e+01,-2.80e+01,-8.55e+02,1.83e+03
509,-3.33e+02,8.40e+02,-8.20e+02,-1.36e+02,2.15e+02,-9.00e+02,2.19e+03
510,5.57e+02,-8.21e+01,-1.87e+03,-6.37e+01,2.10e+02,-1.64e+03,3.60e+03
511,-3.98e+02,-1.71e+02,-1.71e+02,-8.25e+02,-1.87e+03,0.00e+00,3.54e+03
